LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
80.0,8800,6,1964,1964,425.0,553,698,1251,1251,0,1251,1,1,0,3,6,2,1964.0,1,461,0,116,0,160000
69.0,13031,6,1995,1996,0.0,592,99,691,691,807,1498,0,2,1,3,6,1,1995.0,2,409,315,44,0,187500
73.0,9069,6,1992,1992,0.0,747,189,936,996,0,996,1,1,0,2,5,0,1992.0,2,564,120,0,0,147000
69.0,1974,4,1973,1973,0.0,334,212,546,546,546,1092,0,1,1,3,6,0,1973.0,1,286,120,96,0,83500
85.0,10574,8,2005,2006,0.0,0,1082,1082,1082,871,1953,0,2,1,3,9,1,2005.0,3,1043,160,50,0,252000
24.0,2522,7,2004,2004,50.0,0,970,970,970,739,1709,0,2,0,3,7,0,2004.0,2,380,0,40,0,137500
37.0,3316,8,2005,2005,0.0,1039,208,1247,1247,0,1247,1,1,1,1,4,1,2005.0,2,550,0,84,0,197000
60.0,8544,3,1950,1950,0.0,0,0,0,1040,0,1040,0,2,0,2,6,0,1987.0,2,400,0,0,0,92900
24.0,2160,7,1999,2000,212.0,510,90,600,624,628,1252,1,2,1,2,4,0,1999.0,2,462,0,48,0,160000
60.0,8400,6,1925,1950,0.0,423,758,1181,1390,304,1694,0,2,0,4,7,1,1925.0,2,576,342,0,0,136500
71.0,9230,5,1965,1998,166.0,661,203,864,1200,0,1200,1,1,1,1,6,0,1977.0,2,884,0,64,0,146000
74.0,5868,5,1956,2000,0.0,248,448,936,936,0,936,1,1,0,2,4,0,1956.0,1,308,0,0,160,129000
78.0,9317,6,2006,2006,0.0,24,1290,1314,1314,0,1314,0,2,0,3,6,1,2006.0,2,440,0,22,0,176432
60.0,6882,6,1914,2006,0.0,0,684,684,773,582,1355,0,1,1,3,7,0,1980.0,0,0,136,0,0,127000
69.0,3696,8,1986,1986,0.0,0,1074,1074,1088,0,1088,0,1,1,2,5,0,1987.0,2,461,0,74,0,170000
50.0,6000,4,1936,1950,0.0,672,0,672,757,567,1324,0,1,0,3,6,0,1936.0,1,240,0,0,0,128000
82.0,11880,7,1978,1978,206.0,704,567,1271,1601,0,1601,0,2,0,3,7,1,1978.0,2,478,0,0,0,157000
60.0,8400,2,1920,1950,0.0,290,0,290,438,0,438,0,1,0,1,3,0,1930.0,1,246,0,0,0,60000
61.0,9758,5,1971,1971,0.0,412,251,950,950,0,950,0,1,0,3,5,0,1981.0,1,280,0,0,0,119500
70.0,7000,5,1960,2002,45.0,588,422,1010,1134,0,1134,0,1,0,2,6,0,1960.0,1,254,0,16,0,135000
79.0,8910,6,1959,1959,0.0,655,0,655,1194,0,1194,0,1,0,3,6,1,1954.0,2,539,0,0,0,159500
24.0,2016,5,1970,1970,304.0,0,630,630,630,672,1302,0,2,1,3,6,0,1970.0,2,440,0,0,0,106000
98.0,12256,8,1994,1995,362.0,1032,431,1463,1500,1122,2622,1,2,1,3,9,2,1994.0,2,712,186,32,0,325000
114.0,10357,7,1990,1991,0.0,738,172,910,1442,0,1442,1,2,0,3,6,1,1990.0,2,719,0,244,0,179900
168.0,23257,7,2006,2006,0.0,0,868,868,887,1134,2021,0,2,1,3,9,1,2006.0,2,422,0,100,0,274725
69.0,8063,6,2000,2000,0.0,0,924,924,948,742,1690,0,2,1,3,7,1,2000.0,2,463,100,48,0,181000
107.0,11362,8,2004,2005,42.0,1039,797,1836,1836,0,1836,1,2,0,3,7,1,2004.0,3,862,125,185,0,280000
69.0,8000,6,1995,1996,0.0,219,554,773,773,885,1658,1,2,1,3,8,1,1995.0,2,431,224,84,0,188000
80.0,10480,7,1976,1976,660.0,403,400,803,1098,866,1964,0,2,1,4,8,1,1976.0,2,483,0,69,0,205000
73.0,7100,5,1957,1957,0.0,708,108,816,816,0,816,1,1,0,2,5,0,1957.0,1,308,0,0,0,129900
66.0,8923,5,1953,2006,0.0,643,365,1008,1008,0,1008,1,1,0,2,6,0,1953.0,1,240,0,18,0,134500
90.0,5400,5,1954,2000,0.0,415,418,833,833,0,833,0,1,0,2,4,0,1955.0,1,326,0,0,0,117000
93.0,12085,8,2007,2007,328.0,1004,730,1734,1734,0,1734,1,2,0,3,7,1,2007.0,3,928,0,0,0,318000
69.0,7750,8,2002,2002,0.0,353,55,408,779,640,1419,1,2,1,3,7,1,2002.0,2,527,120,0,0,184100
57.0,9764,5,1967,2003,0.0,702,192,894,894,0,894,1,1,0,3,5,0,1967.0,2,450,0,0,0,130000
85.0,13825,5,1958,1987,0.0,0,533,533,1021,580,1601,0,1,0,3,6,0,1958.0,1,300,280,34,0,140000
70.0,7560,5,1959,1959,0.0,369,671,1040,1040,0,1040,0,1,0,3,6,0,1959.0,1,286,140,0,0,133700
59.0,8263,6,1920,1950,0.0,0,1012,1012,1012,0,1012,0,1,0,2,6,1,1920.0,1,308,0,22,0,118400
84.0,10084,7,2005,2006,196.0,24,1528,1552,1552,0,1552,0,2,0,3,7,0,2005.0,3,782,144,20,0,212900
69.0,8926,4,1956,1956,0.0,0,672,672,960,0,960,0,1,0,3,5,0,1956.0,1,288,64,0,160,112000
50.0,9405,5,1947,2008,0.0,0,698,698,698,0,698,0,1,0,2,4,0,1980.0,0,0,0,200,0,118000
69.0,9125,7,1992,1992,170.0,0,384,384,812,670,1482,0,2,1,3,7,1,1992.0,2,392,100,25,0,163900
60.0,10434,4,1955,1955,0.0,0,1005,1005,1005,0,1005,0,1,0,2,5,1,1977.0,2,672,0,0,0,115000
53.0,3684,7,2007,2007,130.0,0,1373,1373,1555,0,1555,0,2,0,2,7,1,2007.0,3,660,143,20,0,174000
182.0,14572,7,2004,2004,0.0,1300,230,1530,1530,0,1530,1,2,0,3,7,1,2004.0,3,630,144,36,0,259000
59.0,11796,7,2004,2005,0.0,0,847,847,847,1112,1959,0,2,1,4,8,1,2004.0,2,434,100,48,0,215000
60.0,7200,5,1980,1980,180.0,936,0,936,936,0,936,1,1,0,2,4,0,1980.0,2,672,49,0,0,140000
65.0,7804,4,1928,1950,0.0,622,500,1122,1328,653,1981,1,2,0,4,7,2,1981.0,2,576,431,44,0,135000
63.0,10712,5,1991,1992,0.0,212,762,974,974,0,974,0,1,0,3,5,0,1980.0,0,0,0,28,0,93500
90.0,9900,6,1880,1950,0.0,0,1008,1008,1178,1032,2210,0,2,0,5,8,0,1930.0,1,205,0,48,0,117500
80.0,9828,8,1995,1995,0.0,584,544,1128,1142,878,2020,0,2,1,3,8,1,1995.0,2,466,0,155,0,239500
57.0,8773,6,1997,1997,0.0,0,916,916,916,684,1600,0,2,1,3,7,1,1997.0,2,460,100,38,0,169000
60.0,6180,6,1926,1950,0.0,0,960,960,986,0,986,0,1,0,2,5,1,1926.0,1,180,0,128,0,102000
80.0,9600,6,1950,1950,0.0,280,752,1032,1032,220,1252,0,1,0,3,6,0,1950.0,1,288,0,0,0,119000
54.0,6342,5,1875,1996,0.0,0,780,780,780,240,1020,0,1,0,2,6,0,1980.0,0,0,0,0,0,94000
69.0,9819,6,1977,1977,0.0,1567,0,1567,1567,0,1567,1,2,0,2,5,2,1977.0,2,714,264,32,0,196000
98.0,8731,5,1920,1950,0.0,645,270,915,1167,0,1167,0,1,0,3,6,1,1972.0,2,495,0,0,126,144000
60.0,7350,5,1951,1951,0.0,852,100,952,952,0,952,1,1,0,2,4,0,1988.0,2,840,0,0,0,139000
69.0,10304,5,1976,1976,44.0,381,399,780,1088,780,1868,1,2,1,4,9,1,1976.0,2,484,448,96,0,197500
77.0,9965,8,2006,2007,340.0,1150,316,1466,1466,1362,2828,1,3,0,4,11,1,2006.0,3,1052,125,144,0,424870
69.0,9000,5,1959,1959,0.0,288,718,1006,1006,0,1006,0,1,0,3,5,0,1980.0,0,0,0,24,0,80000
60.0,12180,4,1941,1950,0.0,348,324,672,672,252,924,1,1,0,2,5,0,1941.0,1,280,0,0,0,80000
52.0,6240,5,1928,1950,0.0,0,1042,1042,1042,534,1576,0,1,0,3,8,1,1928.0,1,225,0,0,0,149000
69.0,11200,6,1985,1985,85.0,1258,40,1298,1298,0,1298,1,2,0,3,5,1,1985.0,2,403,165,26,0,180000
75.0,12000,7,1941,1950,0.0,275,429,704,860,704,1564,0,1,1,3,7,1,1941.0,1,234,0,0,0,174500
69.0,5700,7,1926,1950,0.0,0,572,572,572,539,1111,0,1,0,2,5,1,1982.0,1,288,0,0,0,116900
50.0,9000,7,1920,1988,0.0,624,26,650,832,650,1482,0,1,0,3,7,0,1930.0,2,324,0,0,0,143000
57.0,8280,6,1950,1950,0.0,0,932,932,932,0,932,0,1,0,2,4,1,1950.0,1,306,0,0,0,124000
134.0,17755,5,1959,1959,132.0,176,1290,1466,1466,0,1466,0,1,1,3,6,2,1959.0,2,528,0,140,100,149900
90.0,14115,6,1956,2004,0.0,296,230,1073,1811,0,1811,0,1,0,2,6,1,1956.0,2,470,0,0,0,230000
69.0,5890,6,1930,2007,0.0,538,278,816,816,0,816,0,1,0,2,5,0,2002.0,1,432,0,0,0,120500
69.0,13700,7,1965,1988,288.0,454,410,864,902,918,1820,0,1,2,4,8,2,1965.0,2,492,60,84,273,201800
90.0,10768,5,1976,2004,0.0,1157,280,1437,1437,0,1437,1,2,0,3,6,1,1976.0,2,528,0,21,180,218000
85.0,9350,5,1965,1999,0.0,633,586,1219,1265,0,1265,0,2,0,3,6,1,1965.0,2,502,0,92,0,179900
34.0,5001,7,2007,2008,166.0,904,410,1314,1314,0,1314,1,2,0,2,6,1,2008.0,2,626,172,62,0,230000
92.0,11932,8,2007,2008,186.0,0,1580,1580,1580,0,1580,0,2,0,3,7,0,2008.0,3,830,0,24,0,235128
76.0,9120,6,1974,1974,270.0,442,459,901,943,933,1876,0,2,1,4,8,1,1974.0,2,540,0,69,0,185000
24.0,2280,6,1978,1978,0.0,311,544,855,855,601,1456,0,2,1,3,7,1,1978.0,2,440,26,0,0,146000
69.0,14778,6,1954,2006,72.0,728,568,1296,1640,0,1640,1,1,0,3,7,1,1993.0,2,924,108,0,0,224000
109.0,8724,5,1968,1968,0.0,492,402,894,894,0,894,0,1,0,3,5,1,1968.0,2,450,0,0,0,129000
60.0,12900,4,1969,1969,0.0,1198,0,1198,1258,0,1258,2,0,2,0,6,0,1969.0,2,400,120,0,0,108959
69.0,16157,5,1978,1978,0.0,680,289,1360,1432,0,1432,1,1,1,2,5,1,1978.0,2,588,168,180,0,194000
79.0,9541,7,2009,2009,268.0,0,1502,1502,1502,0,1502,0,2,0,3,7,0,2009.0,2,644,0,114,0,233170
64.0,10475,8,2008,2008,72.0,0,1694,1694,1694,0,1694,0,2,0,3,7,0,2008.0,3,776,160,33,0,245350
58.0,10852,6,2000,2000,0.0,786,173,959,959,712,1671,1,2,1,3,7,1,2000.0,2,472,0,38,0,173000
120.0,13728,6,1935,1986,0.0,626,501,1127,1236,872,2108,0,2,0,4,7,2,1935.0,2,540,0,0,90,235000
118.0,35760,10,1995,1996,1378.0,1387,543,1930,1831,1796,3627,1,3,1,4,10,1,1995.0,3,807,361,76,0,625000
76.0,9880,6,1977,1977,0.0,522,574,1096,1118,0,1118,1,1,0,3,6,1,1977.0,1,358,203,0,0,171000
76.0,9120,6,1958,1958,0.0,662,599,1261,1261,0,1261,1,1,0,3,6,1,1958.0,2,433,0,0,288,163000
35.0,4017,7,2006,2007,0.0,0,625,625,625,625,1250,0,2,1,2,5,0,2006.0,2,625,0,54,0,171900
138.0,18030,5,1946,1994,0.0,152,977,1598,1636,971,3086,0,3,0,3,12,1,1980.0,0,0,122,0,0,200500
80.0,16560,6,1932,1950,0.0,503,449,952,1170,1175,2345,0,2,1,4,9,1,1932.0,2,360,0,0,0,239000
85.0,10678,8,1992,2000,337.0,700,983,1683,2129,743,2872,0,2,1,4,9,1,1992.0,2,541,0,33,0,285000
37.0,6951,5,1984,1985,0.0,658,218,876,923,0,923,1,1,0,3,5,0,1984.0,1,264,362,0,0,119500
69.0,3950,6,1926,2004,0.0,468,350,818,818,406,1224,0,1,0,3,5,0,1926.0,1,210,0,0,0,115000
54.0,7681,5,1921,1950,0.0,0,731,731,820,523,1343,0,1,1,3,7,1,1921.0,1,186,192,0,0,154900
77.0,8335,5,1954,1954,0.0,0,0,0,1124,0,1124,0,1,0,3,5,1,1980.0,0,0,0,36,0,93000
69.0,11170,7,1990,1991,0.0,1216,0,1216,1298,1216,2514,0,2,1,4,8,0,1990.0,2,693,0,0,0,250000
64.0,5587,8,2008,2008,186.0,1480,120,1600,1652,0,1652,1,2,0,2,5,1,2008.0,2,482,162,53,0,392500
160.0,15623,10,1996,1996,0.0,2096,300,2396,2411,2065,4476,1,3,1,4,10,2,1996.0,3,813,171,78,0,745000
60.0,10800,5,1920,1950,0.0,821,299,1120,1130,0,1130,1,1,0,2,5,1,1970.0,2,720,229,0,0,120000
50.0,35133,5,1963,1963,226.0,1159,413,1572,1572,0,1572,1,1,1,3,5,2,1963.0,3,995,0,263,263,186700
60.0,9738,5,1924,1950,0.0,392,392,784,949,272,1221,1,1,0,4,7,0,1965.0,1,392,0,0,0,104900
107.0,10615,3,1900,1970,0.0,440,538,978,1014,685,1699,1,2,0,3,7,0,1920.0,2,420,0,74,0,95000
89.0,12461,8,1994,1995,0.0,1456,168,1624,1624,0,1624,1,2,0,2,5,1,1994.0,3,757,0,114,0,262000
68.0,8935,7,2002,2002,95.0,0,831,831,831,829,1660,0,2,1,3,7,0,2002.0,2,493,144,68,0,195000
60.0,7500,7,1999,1999,0.0,0,994,994,1028,776,1804,0,2,1,3,7,1,1999.0,2,442,140,60,0,189000
69.0,32463,4,1961,1975,149.0,1159,90,1249,1622,0,1622,1,1,0,3,7,1,1975.0,4,1356,439,0,0,168000
24.0,2645,8,1999,2000,456.0,0,776,776,764,677,1441,0,2,1,2,5,0,1999.0,2,492,206,0,0,174000
60.0,9600,5,1925,1994,0.0,0,702,702,842,630,1472,0,1,0,3,6,0,1925.0,1,250,0,0,0,125000
69.0,4500,6,1999,1999,425.0,883,341,1224,1224,0,1224,1,2,0,2,5,0,1999.0,2,402,0,304,0,165000
80.0,9364,6,1969,1969,143.0,371,292,663,663,689,1352,0,1,1,4,7,0,1969.0,1,299,379,36,0,158000
51.0,8029,6,2005,2005,0.0,0,728,728,728,728,1456,0,2,1,3,8,0,2005.0,2,400,100,24,0,176000
58.0,14054,7,2006,2006,0.0,0,879,879,879,984,1863,0,2,1,4,9,1,2006.0,3,660,100,17,0,219210
65.0,8850,7,1916,1950,0.0,0,815,815,815,875,1690,0,1,0,3,7,1,1916.0,1,225,0,0,0,144000
70.0,9100,7,2001,2001,0.0,0,1212,1212,1212,0,1212,0,2,0,3,6,0,2001.0,2,573,356,0,0,178000
75.0,11235,4,1963,1979,51.0,547,504,1051,1382,0,1382,0,1,1,3,6,1,1974.0,2,459,0,82,0,148000
71.0,9353,4,1970,1970,0.0,0,864,864,864,0,864,0,1,0,3,5,0,1972.0,1,280,0,0,0,116050
80.0,10400,7,1998,1998,0.0,0,866,866,866,913,1779,0,2,1,3,6,0,1998.0,2,546,198,36,0,197900
50.0,6000,5,1925,1997,0.0,0,884,884,884,464,1348,1,1,0,3,5,1,1960.0,1,216,0,0,0,117000
75.0,9750,7,2000,2001,171.0,0,1630,1630,1630,0,1630,0,2,0,3,6,1,2000.0,2,451,74,234,0,213000
78.0,10140,5,1975,1975,0.0,788,268,1056,1074,0,1074,1,1,1,3,6,0,1975.0,2,495,0,88,0,153500
90.0,14684,7,1990,1991,234.0,485,1496,2158,2196,0,2196,0,2,0,3,7,1,1990.0,3,701,84,70,0,271900
69.0,8900,4,1966,1966,0.0,1056,0,1056,1056,0,1056,1,1,0,2,5,0,1966.0,1,384,0,42,0,107000
70.0,9135,6,2003,2003,120.0,340,1342,1682,1700,0,1700,1,2,0,3,7,0,2003.0,2,544,192,23,0,200000
70.0,7763,5,1962,1980,0.0,504,319,931,1283,0,1283,1,1,0,3,6,0,1980.0,2,506,0,0,0,140000
85.0,10182,8,2006,2006,420.0,1220,440,1660,1660,0,1660,1,2,0,3,8,1,2006.0,2,500,322,50,0,290000
70.0,11218,6,1992,1992,0.0,0,1055,1055,1055,790,1845,0,2,1,3,8,1,1992.0,2,462,635,104,0,189000
152.0,12134,8,1988,2005,0.0,427,132,559,1080,672,1752,0,2,0,4,8,0,1988.0,2,492,325,12,0,164000
50.0,9340,4,1941,1950,0.0,344,328,672,672,0,672,1,1,0,2,4,0,1941.0,1,234,0,113,0,113000
69.0,10246,4,1965,2001,0.0,648,0,648,960,0,960,1,0,0,0,3,0,1965.0,1,364,88,0,0,145000
69.0,10205,5,1962,1962,0.0,784,141,925,999,0,999,1,1,0,3,6,0,1962.0,1,300,150,72,0,134500
99.0,7094,5,1966,1966,0.0,180,340,894,894,0,894,0,1,0,3,5,0,1966.0,1,384,0,0,0,125000
68.0,8930,6,1978,1978,0.0,0,0,0,1318,584,1902,0,2,0,4,8,0,1978.0,2,539,0,0,0,112000
72.0,8640,8,2009,2009,72.0,936,364,1300,1314,0,1314,1,2,0,3,6,0,2009.0,2,552,135,112,0,229456
52.0,6240,4,1947,1950,0.0,0,0,0,672,240,912,0,1,0,2,3,0,1980.0,0,0,0,0,0,80500
21.0,1680,6,1971,1971,236.0,0,672,672,672,546,1218,0,1,1,3,7,0,1980.0,0,0,201,0,0,91500
66.0,7800,5,1964,1964,0.0,312,0,912,912,0,912,0,1,0,2,5,0,1964.0,1,288,0,0,0,115000
55.0,8250,5,1968,1968,0.0,250,210,952,1211,0,1211,0,1,0,3,5,1,1968.0,1,322,0,63,0,134000
78.0,10496,6,1949,1950,320.0,196,844,1040,1168,678,1846,0,2,0,3,7,1,1949.0,1,315,0,0,0,143000
89.0,10680,5,1951,1951,44.0,756,1380,2136,2136,0,2136,0,2,0,4,7,0,1951.0,2,528,0,30,0,137900
60.0,15384,7,2004,2005,0.0,724,64,788,788,702,1490,1,2,1,3,8,1,2004.0,2,388,100,75,0,184000
65.0,10482,6,1958,1958,63.0,507,81,588,1138,0,1138,0,1,0,3,6,0,1958.0,1,264,224,0,0,145000
86.0,14598,6,2007,2007,74.0,0,894,894,894,1039,1933,0,2,1,4,9,1,2007.0,3,668,100,18,0,214000
72.0,8872,5,1965,2008,300.0,595,317,912,912,0,912,1,1,0,2,5,0,1992.0,2,576,0,240,0,147000
65.0,8769,9,2008,2008,766.0,1540,162,1702,1702,0,1702,1,1,1,1,7,1,2008.0,3,1052,0,72,224,367294
70.0,7910,5,1960,1960,0.0,666,409,1075,1507,0,1507,0,2,0,4,7,0,1960.0,1,404,0,0,0,127000
69.0,18890,5,1977,1977,1.0,498,652,1361,1361,1259,2620,0,2,2,4,12,1,1977.0,2,600,155,24,0,190000
70.0,7728,5,1962,1962,120.0,803,303,1106,1190,0,1190,1,1,0,3,6,0,1962.0,2,540,0,18,0,132500
70.0,9842,4,1962,1962,0.0,0,0,0,1224,0,1224,0,2,0,2,6,0,1962.0,2,462,0,0,0,101800
69.0,12160,5,1959,1959,180.0,1000,188,1188,1188,0,1188,1,1,0,3,6,0,1959.0,2,531,0,0,0,142000
55.0,8525,5,1911,1950,0.0,0,940,940,1024,940,1964,0,1,1,4,7,0,1980.0,0,0,0,192,0,130000
96.0,13132,5,1914,1950,0.0,0,747,747,892,892,1784,0,1,1,4,9,0,1914.0,1,180,203,40,0,138887
36.0,2628,7,2003,2003,106.0,0,764,764,764,862,1626,0,2,1,2,6,0,2003.0,2,474,0,27,0,175500
41.0,12393,7,2004,2005,0.0,0,847,847,847,1101,1948,0,2,1,4,8,1,2004.0,2,434,100,48,0,195000
63.0,13072,6,2005,2005,0.0,0,1141,1141,1141,0,1141,0,1,1,3,6,0,2005.0,2,484,0,0,0,142500
64.0,9037,8,2006,2006,32.0,428,1048,1476,1484,0,1484,0,2,0,2,6,1,2006.0,2,472,120,33,0,265900
65.0,8158,7,2003,2003,252.0,550,334,884,884,884,1768,1,2,1,3,8,0,2003.0,2,543,0,63,0,224900
83.0,9849,7,2007,2007,0.0,0,1689,1689,1689,0,1689,0,2,0,3,7,0,2007.0,3,954,0,56,0,248328
85.0,10625,7,1974,1974,81.0,885,0,1053,1173,0,1173,1,2,0,3,6,2,1974.0,2,528,0,120,0,170000
107.0,13891,10,2006,2006,0.0,1386,690,2076,2076,0,2076,1,2,1,2,7,1,2006.0,3,850,216,229,0,465000
69.0,11435,8,1929,1950,0.0,0,792,792,792,725,1517,0,1,0,3,7,2,1931.0,2,400,0,0,0,230000
78.0,12090,6,1984,2003,74.0,0,585,585,1140,728,1868,0,3,1,3,7,1,1984.0,2,477,268,112,147,178000
65.0,8125,7,2005,2006,0.0,0,756,756,756,797,1553,0,2,1,3,6,0,2005.0,2,615,0,45,0,186500
69.0,12328,6,1976,1976,335.0,539,473,1012,1034,0,1034,1,1,0,3,6,0,1976.0,3,888,0,0,0,169900
60.0,9600,6,1917,1950,0.0,319,416,735,1134,924,2058,0,1,1,3,8,1,1950.0,2,396,0,0,0,129500
60.0,7200,5,1950,1950,0.0,534,246,876,988,0,988,0,1,0,3,6,0,1950.0,1,276,0,80,0,119000
93.0,11160,7,1968,1968,0.0,1065,1045,2110,2110,0,2110,1,2,1,3,8,2,1968.0,2,522,0,0,0,244000
69.0,3136,7,2003,2003,163.0,0,1405,1405,1405,0,1405,0,2,0,2,6,1,2003.0,2,478,148,36,0,171750
62.0,9858,5,1968,1968,0.0,510,354,864,874,0,874,1,1,0,3,5,0,1968.0,1,288,33,0,0,130000
69.0,17542,7,1974,2003,0.0,125,36,1192,1516,651,2167,1,2,1,3,9,2,1974.0,2,518,220,47,0,294000
60.0,6931,7,2003,2004,92.0,0,746,746,760,896,1656,0,2,1,3,7,1,2003.0,2,397,178,128,0,165400
52.0,6240,6,1931,1950,0.0,425,459,884,959,408,1367,0,1,0,3,6,1,1978.0,1,560,0,0,120,127500
91.0,14303,8,1994,1994,554.0,1314,672,1986,1987,0,1987,1,2,0,2,7,1,1994.0,2,691,262,36,0,301500
56.0,4060,5,1922,1950,0.0,0,864,864,864,0,864,0,1,0,2,4,0,1980.0,0,0,0,96,0,99900
59.0,9587,7,2005,2005,182.0,655,201,856,1166,0,1166,1,2,0,2,5,0,2005.0,2,400,212,0,0,190000
65.0,9750,6,1969,1969,0.0,602,14,1054,1054,0,1054,1,1,1,3,6,0,1969.0,2,460,180,0,80,151000
69.0,24682,6,1999,1999,0.0,0,841,841,892,783,1675,0,2,1,3,7,1,1999.0,2,502,0,103,0,181000
80.0,9600,5,1956,1956,0.0,504,546,1050,1050,0,1050,0,1,0,2,5,0,1956.0,1,338,0,0,0,128900
69.0,11250,4,1957,1989,0.0,0,1104,1104,1104,684,1788,1,1,0,5,8,2,1957.0,1,304,120,0,0,161500
60.0,13515,6,1919,1950,0.0,0,764,764,1060,764,1824,0,1,0,3,8,1,1940.0,2,520,0,0,0,180500
34.0,4060,6,1998,1999,0.0,266,1139,1405,1337,0,1337,1,2,0,2,5,0,1998.0,2,511,144,68,0,181000
35.0,3735,7,1999,1999,218.0,450,241,691,713,739,1452,1,2,1,3,6,0,1999.0,2,506,0,34,0,183900
60.0,10120,7,1910,1950,0.0,0,925,925,964,925,1889,0,1,1,4,9,1,1960.0,1,308,0,0,0,122000
89.0,13214,9,2008,2009,0.0,0,2002,2002,2018,0,2018,0,2,0,3,10,1,2009.0,3,746,144,76,0,378500
69.0,14100,8,1935,1997,632.0,192,536,728,1968,1479,3447,0,3,1,4,11,2,1982.0,3,1014,314,12,0,381000
78.0,11344,5,1958,1958,180.0,460,414,874,874,650,1524,0,1,1,3,7,0,1958.0,1,315,0,0,0,144000
69.0,23595,7,1979,1979,0.0,1258,74,1332,1332,192,1524,2,0,1,0,4,1,1979.0,2,586,268,0,0,260000
69.0,9156,6,1968,1968,0.0,0,1489,1489,1489,0,1489,0,2,0,3,7,1,1968.0,2,462,0,0,0,185750
69.0,13526,5,1965,1965,114.0,560,0,935,935,0,935,1,1,0,3,5,0,1965.0,1,288,180,0,0,137000
124.0,11512,6,1959,2006,84.0,719,300,1019,1357,0,1357,1,1,0,2,5,1,1959.0,1,312,0,0,163,177000
53.0,5362,5,1910,2003,0.0,0,661,661,661,589,1250,0,2,0,3,8,1,1985.0,2,552,242,0,0,139000
95.0,11345,5,1948,1950,567.0,220,708,928,928,992,1920,0,2,0,4,10,0,1948.0,2,400,0,0,0,137000
69.0,12936,6,1972,1972,0.0,593,130,723,735,660,1395,0,1,1,3,6,1,1972.0,2,497,294,116,0,162000
69.0,17871,6,1967,1976,359.0,528,1152,1680,1724,0,1724,1,1,1,3,7,1,1967.0,2,480,0,0,0,197900
75.0,9473,8,2002,2002,0.0,804,324,1128,1128,903,2031,1,2,1,3,7,1,2002.0,2,577,0,211,0,237000
60.0,7500,4,1920,1950,0.0,0,698,698,698,430,1128,0,1,0,2,6,0,1980.0,2,528,30,0,0,68400
67.0,9808,7,2002,2002,110.0,788,785,1573,1573,0,1573,1,2,0,3,6,0,2002.0,2,544,0,72,0,227000
50.0,8049,7,1990,1990,54.0,1053,256,1309,1339,0,1339,1,2,0,2,6,1,1990.0,2,484,0,58,90,180000
61.0,8800,5,1977,2008,0.0,532,364,1040,1040,0,1040,0,2,0,3,5,0,1977.0,2,484,0,0,288,150500
94.0,9400,6,1971,1971,0.0,0,912,912,912,912,1824,0,2,2,4,8,0,1980.0,0,0,128,0,0,139000
50.0,9638,6,1919,1990,0.0,0,804,804,1699,748,2447,0,2,0,4,10,1,1969.0,1,336,272,0,116,169000
50.0,6000,6,1939,1950,0.0,0,780,780,825,587,1412,0,1,0,4,6,1,1939.0,1,280,45,0,0,132500
69.0,9790,6,1963,1963,451.0,569,678,1328,1328,0,1328,1,1,1,3,6,2,1963.0,2,528,0,26,0,143000
69.0,36500,5,1964,1964,621.0,812,812,1624,1582,0,1582,0,2,0,4,7,0,1964.0,2,390,168,198,0,190000
40.0,5664,8,2000,2000,0.0,1158,343,1501,1659,0,1659,1,2,0,2,5,1,2000.0,2,499,212,59,0,278000
86.0,11065,8,2006,2006,788.0,0,1085,1085,1120,850,1970,0,2,1,3,8,1,2006.0,3,753,177,74,0,281000
69.0,14112,5,1964,1964,86.0,1014,138,1152,1152,0,1152,1,1,0,3,6,1,1964.0,2,484,227,0,0,180500
21.0,1680,5,1972,1972,268.0,231,399,630,630,672,1302,0,2,1,3,6,0,1972.0,1,264,185,0,0,119500
60.0,6600,5,1892,1965,0.0,0,994,994,1378,994,2372,0,2,0,4,11,0,1985.0,1,432,0,287,0,107500
78.0,10140,7,1976,1976,0.0,194,638,832,832,832,1664,0,2,1,4,8,1,1976.0,2,528,0,28,259,162900
60.0,8172,5,1955,1990,0.0,167,697,864,864,0,864,1,1,0,2,5,0,1957.0,2,572,0,0,0,115000
70.0,8400,5,1968,1968,168.0,1016,36,1052,1052,0,1052,1,1,1,3,5,0,1968.0,1,288,356,0,0,138500
80.0,8700,5,1963,1963,148.0,776,344,1120,1128,0,1128,1,2,0,3,6,0,1963.0,2,525,192,20,0,155000
35.0,3675,6,2005,2006,82.0,547,0,547,1072,0,1072,1,2,0,2,5,0,2005.0,2,525,0,44,0,140000
313.0,63887,10,2008,2008,796.0,5644,466,6110,4692,950,5642,2,2,1,3,12,3,2008.0,2,1418,214,292,0,160000
75.0,7500,5,1959,1994,0.0,340,0,1246,1246,0,1246,1,1,1,3,6,0,1959.0,1,305,218,0,0,154000
69.0,10762,7,1999,1999,344.0,694,284,978,1005,978,1983,0,2,1,3,9,1,1999.0,2,490,0,0,0,225000
